,tile_coords,tile_label
2768,"[(47104, 8192), (48128, 8192), (48128, 9216), (47104, 9216)]",False
2769,"[(47104, 9216), (48128, 9216), (48128, 10240), (47104, 10240)]",False
2770,"[(47104, 10240), (48128, 10240), (48128, 11264), (47104, 11264)]",False
2771,"[(47104, 11264), (48128, 11264), (48128, 12288), (47104, 12288)]",False
2772,"[(47104, 12288), (48128, 12288), (48128, 13312), (47104, 13312)]",False
2773,"[(47104, 13312), (48128, 13312), (48128, 14336), (47104, 14336)]",False
2774,"[(47104, 14336), (48128, 14336), (48128, 15360), (47104, 15360)]",False
2775,"[(47104, 15360), (48128, 15360), (48128, 16384), (47104, 16384)]",False
2776,"[(47104, 16384), (48128, 16384), (48128, 17408), (47104, 17408)]",False
2777,"[(47104, 17408), (48128, 17408), (48128, 18432), (47104, 18432)]",False
2778,"[(47104, 18432), (48128, 18432), (48128, 19456), (47104, 19456)]",False
2779,"[(47104, 19456), (48128, 19456), (48128, 20480), (47104, 20480)]",False
2780,"[(47104, 20480), (48128, 20480), (48128, 21504), (47104, 21504)]",False
2781,"[(47104, 21504), (48128, 21504), (48128, 22528), (47104, 22528)]",False
2782,"[(47104, 22528), (48128, 22528), (48128, 23552), (47104, 23552)]",False
2783,"[(47104, 23552), (48128, 23552), (48128, 24576), (47104, 24576)]",False
2784,"[(47104, 24576), (48128, 24576), (48128, 25600), (47104, 25600)]",False
2785,"[(47104, 25600), (48128, 25600), (48128, 26624), (47104, 26624)]",False
2786,"[(47104, 26624), (48128, 26624), (48128, 27648), (47104, 27648)]",False
2787,"[(47104, 27648), (48128, 27648), (48128, 28672), (47104, 28672)]",False
2788,"[(47104, 28672), (48128, 28672), (48128, 29696), (47104, 29696)]",False
2789,"[(47104, 29696), (48128, 29696), (48128, 30720), (47104, 30720)]",False
2790,"[(47104, 30720), (48128, 30720), (48128, 31744), (47104, 31744)]",False
2791,"[(47104, 31744), (48128, 31744), (48128, 32768), (47104, 32768)]",False
2792,"[(47104, 32768), (48128, 32768), (48128, 33792), (47104, 33792)]",False
2793,"[(47104, 33792), (48128, 33792), (48128, 34816), (47104, 34816)]",False
2794,"[(47104, 34816), (48128, 34816), (48128, 35840), (47104, 35840)]",False
2795,"[(47104, 35840), (48128, 35840), (48128, 36864), (47104, 36864)]",False
2796,"[(47104, 36864), (48128, 36864), (48128, 37888), (47104, 37888)]",False
2797,"[(47104, 37888), (48128, 37888), (48128, 38912), (47104, 38912)]",False
2798,"[(47104, 38912), (48128, 38912), (48128, 39936), (47104, 39936)]",False
2799,"[(47104, 39936), (48128, 39936), (48128, 40960), (47104, 40960)]",False
2800,"[(47104, 40960), (48128, 40960), (48128, 41984), (47104, 41984)]",False
2801,"[(47104, 41984), (48128, 41984), (48128, 43008), (47104, 43008)]",False
2802,"[(47104, 43008), (48128, 43008), (48128, 44032), (47104, 44032)]",False
2803,"[(47104, 44032), (48128, 44032), (48128, 45056), (47104, 45056)]",False
2804,"[(47104, 45056), (48128, 45056), (48128, 46080), (47104, 46080)]",False
2805,"[(47104, 46080), (48128, 46080), (48128, 47104), (47104, 47104)]",False
2806,"[(47104, 47104), (48128, 47104), (48128, 48128), (47104, 48128)]",False
2807,"[(47104, 48128), (48128, 48128), (48128, 49152), (47104, 49152)]",False
2808,"[(47104, 49152), (48128, 49152), (48128, 50176), (47104, 50176)]",False
2809,"[(47104, 50176), (48128, 50176), (48128, 51200), (47104, 51200)]",False
2810,"[(47104, 51200), (48128, 51200), (48128, 52224), (47104, 52224)]",False
2811,"[(47104, 52224), (48128, 52224), (48128, 53248), (47104, 53248)]",False
2812,"[(47104, 53248), (48128, 53248), (48128, 54272), (47104, 54272)]",False
2813,"[(47104, 54272), (48128, 54272), (48128, 55296), (47104, 55296)]",False
2814,"[(47104, 55296), (48128, 55296), (48128, 56320), (47104, 56320)]",False
2815,"[(47104, 56320), (48128, 56320), (48128, 57344), (47104, 57344)]",False
2816,"[(47104, 57344), (48128, 57344), (48128, 58368), (47104, 58368)]",False
2817,"[(47104, 58368), (48128, 58368), (48128, 59392), (47104, 59392)]",False
2818,"[(47104, 59392), (48128, 59392), (48128, 60416), (47104, 60416)]",False
2819,"[(47104, 60416), (48128, 60416), (48128, 61440), (47104, 61440)]",False
2820,"[(48128, 0), (49152, 0), (49152, 1024), (48128, 1024)]",False
2821,"[(48128, 1024), (49152, 1024), (49152, 2048), (48128, 2048)]",False
2822,"[(48128, 2048), (49152, 2048), (49152, 3072), (48128, 3072)]",False
2823,"[(48128, 3072), (49152, 3072), (49152, 4096), (48128, 4096)]",False
2824,"[(48128, 4096), (49152, 4096), (49152, 5120), (48128, 5120)]",False
2825,"[(48128, 5120), (49152, 5120), (49152, 6144), (48128, 6144)]",False
2826,"[(48128, 6144), (49152, 6144), (49152, 7168), (48128, 7168)]",False
2827,"[(48128, 7168), (49152, 7168), (49152, 8192), (48128, 8192)]",False
2828,"[(48128, 8192), (49152, 8192), (49152, 9216), (48128, 9216)]",False
2829,"[(48128, 9216), (49152, 9216), (49152, 10240), (48128, 10240)]",False
2830,"[(48128, 10240), (49152, 10240), (49152, 11264), (48128, 11264)]",False
2831,"[(48128, 11264), (49152, 11264), (49152, 12288), (48128, 12288)]",False
2832,"[(48128, 12288), (49152, 12288), (49152, 13312), (48128, 13312)]",False
2833,"[(48128, 13312), (49152, 13312), (49152, 14336), (48128, 14336)]",False
2834,"[(48128, 14336), (49152, 14336), (49152, 15360), (48128, 15360)]",False
2835,"[(48128, 15360), (49152, 15360), (49152, 16384), (48128, 16384)]",False
2836,"[(48128, 16384), (49152, 16384), (49152, 17408), (48128, 17408)]",False
2837,"[(48128, 17408), (49152, 17408), (49152, 18432), (48128, 18432)]",False
2838,"[(48128, 18432), (49152, 18432), (49152, 19456), (48128, 19456)]",False
2839,"[(48128, 19456), (49152, 19456), (49152, 20480), (48128, 20480)]",False
2840,"[(48128, 20480), (49152, 20480), (49152, 21504), (48128, 21504)]",False
2841,"[(48128, 21504), (49152, 21504), (49152, 22528), (48128, 22528)]",False
2842,"[(48128, 22528), (49152, 22528), (49152, 23552), (48128, 23552)]",False
2843,"[(48128, 23552), (49152, 23552), (49152, 24576), (48128, 24576)]",False
2844,"[(48128, 24576), (49152, 24576), (49152, 25600), (48128, 25600)]",False
2845,"[(48128, 25600), (49152, 25600), (49152, 26624), (48128, 26624)]",False
2846,"[(48128, 26624), (49152, 26624), (49152, 27648), (48128, 27648)]",False
2847,"[(48128, 27648), (49152, 27648), (49152, 28672), (48128, 28672)]",False
2848,"[(48128, 28672), (49152, 28672), (49152, 29696), (48128, 29696)]",False
2849,"[(48128, 29696), (49152, 29696), (49152, 30720), (48128, 30720)]",False
2850,"[(48128, 30720), (49152, 30720), (49152, 31744), (48128, 31744)]",False
2851,"[(48128, 31744), (49152, 31744), (49152, 32768), (48128, 32768)]",False
2852,"[(48128, 32768), (49152, 32768), (49152, 33792), (48128, 33792)]",False
2853,"[(48128, 33792), (49152, 33792), (49152, 34816), (48128, 34816)]",False
2854,"[(48128, 34816), (49152, 34816), (49152, 35840), (48128, 35840)]",False
2855,"[(48128, 35840), (49152, 35840), (49152, 36864), (48128, 36864)]",False
2856,"[(48128, 36864), (49152, 36864), (49152, 37888), (48128, 37888)]",False
2857,"[(48128, 37888), (49152, 37888), (49152, 38912), (48128, 38912)]",False
2858,"[(48128, 38912), (49152, 38912), (49152, 39936), (48128, 39936)]",False
2859,"[(48128, 39936), (49152, 39936), (49152, 40960), (48128, 40960)]",False
2860,"[(48128, 40960), (49152, 40960), (49152, 41984), (48128, 41984)]",False
2861,"[(48128, 41984), (49152, 41984), (49152, 43008), (48128, 43008)]",False
2862,"[(48128, 43008), (49152, 43008), (49152, 44032), (48128, 44032)]",False
2863,"[(48128, 44032), (49152, 44032), (49152, 45056), (48128, 45056)]",False
2864,"[(48128, 45056), (49152, 45056), (49152, 46080), (48128, 46080)]",False
2865,"[(48128, 46080), (49152, 46080), (49152, 47104), (48128, 47104)]",False
2866,"[(48128, 47104), (49152, 47104), (49152, 48128), (48128, 48128)]",False
2867,"[(48128, 48128), (49152, 48128), (49152, 49152), (48128, 49152)]",False
2868,"[(48128, 49152), (49152, 49152), (49152, 50176), (48128, 50176)]",False
2869,"[(48128, 50176), (49152, 50176), (49152, 51200), (48128, 51200)]",False
2870,"[(48128, 51200), (49152, 51200), (49152, 52224), (48128, 52224)]",False
2871,"[(48128, 52224), (49152, 52224), (49152, 53248), (48128, 53248)]",False
2872,"[(48128, 53248), (49152, 53248), (49152, 54272), (48128, 54272)]",False
2873,"[(48128, 54272), (49152, 54272), (49152, 55296), (48128, 55296)]",False
2874,"[(48128, 55296), (49152, 55296), (49152, 56320), (48128, 56320)]",False
2875,"[(48128, 56320), (49152, 56320), (49152, 57344), (48128, 57344)]",False
2876,"[(48128, 57344), (49152, 57344), (49152, 58368), (48128, 58368)]",False
2877,"[(48128, 58368), (49152, 58368), (49152, 59392), (48128, 59392)]",False
2878,"[(48128, 59392), (49152, 59392), (49152, 60416), (48128, 60416)]",False
2879,"[(48128, 60416), (49152, 60416), (49152, 61440), (48128, 61440)]",False
2880,"[(49152, 0), (50176, 0), (50176, 1024), (49152, 1024)]",False
2881,"[(49152, 1024), (50176, 1024), (50176, 2048), (49152, 2048)]",False
2882,"[(49152, 2048), (50176, 2048), (50176, 3072), (49152, 3072)]",False
2883,"[(49152, 3072), (50176, 3072), (50176, 4096), (49152, 4096)]",False
2884,"[(49152, 4096), (50176, 4096), (50176, 5120), (49152, 5120)]",False
2885,"[(49152, 5120), (50176, 5120), (50176, 6144), (49152, 6144)]",False
2886,"[(49152, 6144), (50176, 6144), (50176, 7168), (49152, 7168)]",False
2887,"[(49152, 7168), (50176, 7168), (50176, 8192), (49152, 8192)]",False
2888,"[(49152, 8192), (50176, 8192), (50176, 9216), (49152, 9216)]",False
2889,"[(49152, 9216), (50176, 9216), (50176, 10240), (49152, 10240)]",False
2890,"[(49152, 10240), (50176, 10240), (50176, 11264), (49152, 11264)]",False
2891,"[(49152, 11264), (50176, 11264), (50176, 12288), (49152, 12288)]",False
2892,"[(49152, 12288), (50176, 12288), (50176, 13312), (49152, 13312)]",False
2893,"[(49152, 13312), (50176, 13312), (50176, 14336), (49152, 14336)]",False
2894,"[(49152, 14336), (50176, 14336), (50176, 15360), (49152, 15360)]",False
2895,"[(49152, 15360), (50176, 15360), (50176, 16384), (49152, 16384)]",False
2896,"[(49152, 16384), (50176, 16384), (50176, 17408), (49152, 17408)]",False
2897,"[(49152, 17408), (50176, 17408), (50176, 18432), (49152, 18432)]",False
2898,"[(49152, 18432), (50176, 18432), (50176, 19456), (49152, 19456)]",False
2899,"[(49152, 19456), (50176, 19456), (50176, 20480), (49152, 20480)]",False
2900,"[(49152, 20480), (50176, 20480), (50176, 21504), (49152, 21504)]",False
2901,"[(49152, 21504), (50176, 21504), (50176, 22528), (49152, 22528)]",False
2902,"[(49152, 22528), (50176, 22528), (50176, 23552), (49152, 23552)]",False
2903,"[(49152, 23552), (50176, 23552), (50176, 24576), (49152, 24576)]",False
2904,"[(49152, 24576), (50176, 24576), (50176, 25600), (49152, 25600)]",False
2905,"[(49152, 25600), (50176, 25600), (50176, 26624), (49152, 26624)]",False
2906,"[(49152, 26624), (50176, 26624), (50176, 27648), (49152, 27648)]",False
2907,"[(49152, 27648), (50176, 27648), (50176, 28672), (49152, 28672)]",False
2908,"[(49152, 28672), (50176, 28672), (50176, 29696), (49152, 29696)]",False
2909,"[(49152, 29696), (50176, 29696), (50176, 30720), (49152, 30720)]",False
2910,"[(49152, 30720), (50176, 30720), (50176, 31744), (49152, 31744)]",False
2911,"[(49152, 31744), (50176, 31744), (50176, 32768), (49152, 32768)]",False
2912,"[(49152, 32768), (50176, 32768), (50176, 33792), (49152, 33792)]",False
2913,"[(49152, 33792), (50176, 33792), (50176, 34816), (49152, 34816)]",False
2914,"[(49152, 34816), (50176, 34816), (50176, 35840), (49152, 35840)]",False
2915,"[(49152, 35840), (50176, 35840), (50176, 36864), (49152, 36864)]",False
2916,"[(49152, 36864), (50176, 36864), (50176, 37888), (49152, 37888)]",False
2917,"[(49152, 37888), (50176, 37888), (50176, 38912), (49152, 38912)]",False
2918,"[(49152, 38912), (50176, 38912), (50176, 39936), (49152, 39936)]",False
2919,"[(49152, 39936), (50176, 39936), (50176, 40960), (49152, 40960)]",False
2920,"[(49152, 40960), (50176, 40960), (50176, 41984), (49152, 41984)]",False
2921,"[(49152, 41984), (50176, 41984), (50176, 43008), (49152, 43008)]",False
2922,"[(49152, 43008), (50176, 43008), (50176, 44032), (49152, 44032)]",False
2923,"[(49152, 44032), (50176, 44032), (50176, 45056), (49152, 45056)]",False
2924,"[(49152, 45056), (50176, 45056), (50176, 46080), (49152, 46080)]",False
2925,"[(49152, 46080), (50176, 46080), (50176, 47104), (49152, 47104)]",False
2926,"[(49152, 47104), (50176, 47104), (50176, 48128), (49152, 48128)]",False
2927,"[(49152, 48128), (50176, 48128), (50176, 49152), (49152, 49152)]",False
2928,"[(49152, 49152), (50176, 49152), (50176, 50176), (49152, 50176)]",False
2929,"[(49152, 50176), (50176, 50176), (50176, 51200), (49152, 51200)]",False
2930,"[(49152, 51200), (50176, 51200), (50176, 52224), (49152, 52224)]",False
2931,"[(49152, 52224), (50176, 52224), (50176, 53248), (49152, 53248)]",False
2932,"[(49152, 53248), (50176, 53248), (50176, 54272), (49152, 54272)]",False
2933,"[(49152, 54272), (50176, 54272), (50176, 55296), (49152, 55296)]",False
2934,"[(49152, 55296), (50176, 55296), (50176, 56320), (49152, 56320)]",False
2935,"[(49152, 56320), (50176, 56320), (50176, 57344), (49152, 57344)]",False
2936,"[(49152, 57344), (50176, 57344), (50176, 58368), (49152, 58368)]",False
2937,"[(49152, 58368), (50176, 58368), (50176, 59392), (49152, 59392)]",False
2938,"[(49152, 59392), (50176, 59392), (50176, 60416), (49152, 60416)]",False
2939,"[(49152, 60416), (50176, 60416), (50176, 61440), (49152, 61440)]",False
2940,"[(50176, 0), (51200, 0), (51200, 1024), (50176, 1024)]",False
2941,"[(50176, 1024), (51200, 1024), (51200, 2048), (50176, 2048)]",False
2942,"[(50176, 2048), (51200, 2048), (51200, 3072), (50176, 3072)]",False
2943,"[(50176, 3072), (51200, 3072), (51200, 4096), (50176, 4096)]",False
2944,"[(50176, 4096), (51200, 4096), (51200, 5120), (50176, 5120)]",False
2945,"[(50176, 5120), (51200, 5120), (51200, 6144), (50176, 6144)]",False
2946,"[(50176, 6144), (51200, 6144), (51200, 7168), (50176, 7168)]",False
2947,"[(50176, 7168), (51200, 7168), (51200, 8192), (50176, 8192)]",False
2948,"[(50176, 8192), (51200, 8192), (51200, 9216), (50176, 9216)]",False
2949,"[(50176, 9216), (51200, 9216), (51200, 10240), (50176, 10240)]",False
2950,"[(50176, 10240), (51200, 10240), (51200, 11264), (50176, 11264)]",False
2951,"[(50176, 11264), (51200, 11264), (51200, 12288), (50176, 12288)]",False
2952,"[(50176, 12288), (51200, 12288), (51200, 13312), (50176, 13312)]",False
2953,"[(50176, 13312), (51200, 13312), (51200, 14336), (50176, 14336)]",False
2954,"[(50176, 14336), (51200, 14336), (51200, 15360), (50176, 15360)]",False
2955,"[(50176, 15360), (51200, 15360), (51200, 16384), (50176, 16384)]",False
2956,"[(50176, 16384), (51200, 16384), (51200, 17408), (50176, 17408)]",False
2957,"[(50176, 17408), (51200, 17408), (51200, 18432), (50176, 18432)]",False
2958,"[(50176, 18432), (51200, 18432), (51200, 19456), (50176, 19456)]",False
2959,"[(50176, 19456), (51200, 19456), (51200, 20480), (50176, 20480)]",False
2960,"[(50176, 20480), (51200, 20480), (51200, 21504), (50176, 21504)]",False
2961,"[(50176, 21504), (51200, 21504), (51200, 22528), (50176, 22528)]",False
2962,"[(50176, 22528), (51200, 22528), (51200, 23552), (50176, 23552)]",False
2963,"[(50176, 23552), (51200, 23552), (51200, 24576), (50176, 24576)]",False
2964,"[(50176, 24576), (51200, 24576), (51200, 25600), (50176, 25600)]",False
2965,"[(50176, 25600), (51200, 25600), (51200, 26624), (50176, 26624)]",False
2966,"[(50176, 26624), (51200, 26624), (51200, 27648), (50176, 27648)]",False
2967,"[(50176, 27648), (51200, 27648), (51200, 28672), (50176, 28672)]",False
2968,"[(50176, 28672), (51200, 28672), (51200, 29696), (50176, 29696)]",False
2969,"[(50176, 29696), (51200, 29696), (51200, 30720), (50176, 30720)]",False
2970,"[(50176, 30720), (51200, 30720), (51200, 31744), (50176, 31744)]",False
2971,"[(50176, 31744), (51200, 31744), (51200, 32768), (50176, 32768)]",False
2972,"[(50176, 32768), (51200, 32768), (51200, 33792), (50176, 33792)]",False
2973,"[(50176, 33792), (51200, 33792), (51200, 34816), (50176, 34816)]",False
2974,"[(50176, 34816), (51200, 34816), (51200, 35840), (50176, 35840)]",False
2975,"[(50176, 35840), (51200, 35840), (51200, 36864), (50176, 36864)]",False
2976,"[(50176, 36864), (51200, 36864), (51200, 37888), (50176, 37888)]",False
2977,"[(50176, 37888), (51200, 37888), (51200, 38912), (50176, 38912)]",False
2978,"[(50176, 38912), (51200, 38912), (51200, 39936), (50176, 39936)]",False
2979,"[(50176, 39936), (51200, 39936), (51200, 40960), (50176, 40960)]",False
2980,"[(50176, 40960), (51200, 40960), (51200, 41984), (50176, 41984)]",False
2981,"[(50176, 41984), (51200, 41984), (51200, 43008), (50176, 43008)]",False
2982,"[(50176, 43008), (51200, 43008), (51200, 44032), (50176, 44032)]",False
2983,"[(50176, 44032), (51200, 44032), (51200, 45056), (50176, 45056)]",False
2984,"[(50176, 45056), (51200, 45056), (51200, 46080), (50176, 46080)]",False
2985,"[(50176, 46080), (51200, 46080), (51200, 47104), (50176, 47104)]",False
2986,"[(50176, 47104), (51200, 47104), (51200, 48128), (50176, 48128)]",False
2987,"[(50176, 48128), (51200, 48128), (51200, 49152), (50176, 49152)]",False
2988,"[(50176, 49152), (51200, 49152), (51200, 50176), (50176, 50176)]",False
2989,"[(50176, 50176), (51200, 50176), (51200, 51200), (50176, 51200)]",False
2990,"[(50176, 51200), (51200, 51200), (51200, 52224), (50176, 52224)]",False
2991,"[(50176, 52224), (51200, 52224), (51200, 53248), (50176, 53248)]",False
2992,"[(50176, 53248), (51200, 53248), (51200, 54272), (50176, 54272)]",False
2993,"[(50176, 54272), (51200, 54272), (51200, 55296), (50176, 55296)]",False
2994,"[(50176, 55296), (51200, 55296), (51200, 56320), (50176, 56320)]",False
2995,"[(50176, 56320), (51200, 56320), (51200, 57344), (50176, 57344)]",False
2996,"[(50176, 57344), (51200, 57344), (51200, 58368), (50176, 58368)]",False
2997,"[(50176, 58368), (51200, 58368), (51200, 59392), (50176, 59392)]",False
2998,"[(50176, 59392), (51200, 59392), (51200, 60416), (50176, 60416)]",False
2999,"[(50176, 60416), (51200, 60416), (51200, 61440), (50176, 61440)]",False
3000,"[(51200, 0), (52224, 0), (52224, 1024), (51200, 1024)]",False
3001,"[(51200, 1024), (52224, 1024), (52224, 2048), (51200, 2048)]",False
3002,"[(51200, 2048), (52224, 2048), (52224, 3072), (51200, 3072)]",False
3003,"[(51200, 3072), (52224, 3072), (52224, 4096), (51200, 4096)]",False
3004,"[(51200, 4096), (52224, 4096), (52224, 5120), (51200, 5120)]",False
3005,"[(51200, 5120), (52224, 5120), (52224, 6144), (51200, 6144)]",False
3006,"[(51200, 6144), (52224, 6144), (52224, 7168), (51200, 7168)]",False
3007,"[(51200, 7168), (52224, 7168), (52224, 8192), (51200, 8192)]",False
3008,"[(51200, 8192), (52224, 8192), (52224, 9216), (51200, 9216)]",False
3009,"[(51200, 9216), (52224, 9216), (52224, 10240), (51200, 10240)]",False
